,Area_perc,Ret_Time,Area
CH4             ,14.7317,2.79,1245510
C2H6            ,2.1841,2.98,184660
C2H4            ,25.5952,3.1,2163983
C3H8            ,35.5606,4.77,3006522
C3H6            ,18.4272,5.59,1557949
C2H2            ,0.1468,6.11,12408
i-C4H10         ,0.0452,6.61,3822
"1,3-C3H4        ",0.0788,6.68,6659
n-C4H10         ,0.0238,7.02,2016
t2-C4H8         ,0.1437,8.84,12152
1-C4H8          ,1.0132,8.93,85664
i-C4H8          ,0.088,9.35,7443
c2-C4H8         ,0.123,9.83,10398
MeAc            ,0.1276,11.13,10786
"1,3-C4H6        ",1.2642,12.2,106884
